Round,Date,Home Team Division,Home Team Conference,Home Team,Home F/T Points,Away F/T Points,Away Team,Away Team Division,Away Team Conference,Home H/T Points,Away H/T Points,OT
1,2021-10-20,A,Conference N,A1,145,106,A4,A,Conference N,,,
1,2021-10-21,A,Conference N,A2,94,67,A3,A,Conference N,,,
1,2021-11-22,B,Conference N,B1,127,56,B4,B,Conference N,,,
1,2021-11-23,B,Conference N,B2,81,69,B3,B,Conference N,,,
2,2021-11-22,A,Conference N,A4,108,114,A3,A,Conference N,,,
2,2021-11-23,A,Conference N,A2,97,69,A1,A,Conference N,,,
2,2021-11-22,B,Conference N,B4,78,103,B3,B,Conference N,,,
2,2021-11-23,B,Conference N,B1,107,76,B2,B,Conference N,,,
3,2021-11-24,A,Conference N,A2,110,87,A4,A,Conference N,,,
3,,A,Conference N,A3,90,89,A1,A,Conference N,,,
3,,B,Conference N,B2,128,74,B4,B,Conference N,,,
3,,B,Conference N,B3,66,81,B1,B,Conference N,,,
4,,A,Conference N,A1,82,83,B1,B,Conference N,,,
4,,A,Conference N,A2,86,83,B2,B,Conference N,,,
4,,A,Conference N,A3,87,60,B3,B,Conference N,,,
4,,A,Conference N,A4,146,85,B4,B,Conference N,,,
5,,B,Conference N,B4,65,132,A1,A,Conference N,,,
5,,B,Conference N,B1,87,78,A2,A,Conference N,,,
5,,B,Conference N,B2,88,75,A3,A,Conference N,,,
5,,B,Conference N,B3,84,89,A4,A,Conference N,,,
6,,A,Conference N,A1,73,64,B3,B,Conference N,,,
6,,A,Conference N,A2,130,35,B4,B,Conference N,,,
6,,A,Conference N,A3,78,85,B1,B,Conference N,,,
6,,A,Conference N,A4,102,123,B2,B,Conference N,,,
