Round,Date,Home Team Division,Home Team Conference,Home Team,Home F/T Points,Away F/T Points,Away Team,Away Team Division,Away Team Conference,Home H/T Points,Away H/T Points,OT
1,2021-10-20,Division A,Conference N,A1,100,98,B2,Division B,Conference N,51,45,Yes
1,2021-10-21,Division A,Conference N,A2,85,101,B1,Division B,Conference N,40,38,
1,,Division C,Conference S,C1,90,87,C2,Division C,Conference S,32,45,
2,2021-11-22,Division A,Conference N,A2,78,102,B2,Division B,Conference N,40,55,
2,2021-11-23,Division A,Conference N,A1,93,103,B1,Division B,Conference N,42,39,
2,,Division C,Conference S,C2,90,87,C1,Division C,Conference S,40,40,
3,2021-11-22,Division B,Conference N,B1,92,74,B2,Division B,Conference N,40,45,
3,2021-11-23,Division A,Conference N,A1,85,69,A2,Division A,Conference N,39,39,Yes
3,2021-11-22,Division C,Conference S,C1,92,74,B2,Division B,Conference N,40,45,
3,2021-11-23,Division C,Conference S,C2,85,69,A2,Division A,Conference N,39,39,Yes
4,2021-11-24,Division A,Conference N,A1,85,99,C1,Division C,Conference S,40,50,
